model,fold,protein,task,plen,m0,m1,m2,m3
esmc6b_3di_gated_boundary,2,P69499,pep,34,0,0,0,0
esmc6b_3di_gated_boundary,2,P69499,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,P69500,pep,33,0,0,0,0
esmc6b_3di_gated_boundary,2,P69500,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,P69501,pep,33,0,0,0,0
esmc6b_3di_gated_boundary,2,P69501,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,P69657,pep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,P69657,propep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,P69658,pep,18,1,1,1,1
esmc6b_3di_gated_boundary,2,P69658,propep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,P69693,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,P69694,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,P69764,pep,10,1,1,1,1
esmc6b_3di_gated_boundary,2,P69764,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,P69765,pep,10,1,1,1,1
esmc6b_3di_gated_boundary,2,P69765,propep,29,0,1,1,1
esmc6b_3di_gated_boundary,2,P69766,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,P69766,propep,27,0,0,1,1
esmc6b_3di_gated_boundary,2,P69768,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,P69768,propep,30,0,0,0,1
esmc6b_3di_gated_boundary,2,P69770,propep,20,0,0,0,1
esmc6b_3di_gated_boundary,2,P69929,pep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,P69929,pep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,P69929,pep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,P69929,pep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,P69929,pep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,P69929,pep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,P69929,propep,15,0,0,0,0
esmc6b_3di_gated_boundary,2,P69929,propep,7,0,0,0,0
esmc6b_3di_gated_boundary,2,P69929,propep,7,0,0,0,0
esmc6b_3di_gated_boundary,2,P69929,propep,7,0,0,0,0
esmc6b_3di_gated_boundary,2,P69929,propep,7,0,0,0,0
esmc6b_3di_gated_boundary,2,P69929,propep,7,0,0,0,0
esmc6b_3di_gated_boundary,2,P70375,propep,19,0,0,1,1
esmc6b_3di_gated_boundary,2,P70677,propep,28,0,0,0,0
esmc6b_3di_gated_boundary,2,P81323,propep,14,1,1,1,1
esmc6b_3di_gated_boundary,2,P81428,propep,18,0,0,1,1
esmc6b_3di_gated_boundary,2,P81428,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,P81755,pep,15,0,0,1,1
esmc6b_3di_gated_boundary,2,P81755,propep,27,0,0,0,1
esmc6b_3di_gated_boundary,2,P81791,propep,22,0,1,1,1
esmc6b_3di_gated_boundary,2,P81941,pep,32,0,0,0,0
esmc6b_3di_gated_boundary,2,P81941,propep,12,0,0,0,0
esmc6b_3di_gated_boundary,2,P82701,pep,43,0,1,1,1
esmc6b_3di_gated_boundary,2,P82807,propep,18,0,0,1,1
esmc6b_3di_gated_boundary,2,P82807,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,P83370,propep,18,0,0,1,1
esmc6b_3di_gated_boundary,2,P83370,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,P83512,propep,10,0,0,0,0
esmc6b_3di_gated_boundary,2,P84845,pep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,P84845,propep,25,0,0,0,1
esmc6b_3di_gated_boundary,2,P85013,pep,16,1,1,1,1
esmc6b_3di_gated_boundary,2,P85013,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,P85079,propep,23,1,1,1,1
esmc6b_3di_gated_boundary,2,P85247,propep,40,1,1,1,1
esmc6b_3di_gated_boundary,2,P85253,propep,40,1,1,1,1
esmc6b_3di_gated_boundary,2,P85254,propep,40,1,1,1,1
esmc6b_3di_gated_boundary,2,P85255,propep,40,1,1,1,1
esmc6b_3di_gated_boundary,2,P85256,propep,40,1,1,1,1
esmc6b_3di_gated_boundary,2,P85257,propep,40,1,1,1,1
esmc6b_3di_gated_boundary,2,P85258,propep,40,1,1,1,1
esmc6b_3di_gated_boundary,2,P85259,propep,40,1,1,1,1
esmc6b_3di_gated_boundary,2,P85829,pep,15,0,1,1,1
esmc6b_3di_gated_boundary,2,P85829,pep,7,0,0,1,1
esmc6b_3di_gated_boundary,2,P85831,propep,12,0,0,0,0
esmc6b_3di_gated_boundary,2,P85832,pep,14,1,1,1,1
esmc6b_3di_gated_boundary,2,P85832,pep,14,1,1,1,1
esmc6b_3di_gated_boundary,2,P85832,pep,23,0,0,0,1
esmc6b_3di_gated_boundary,2,P85886,pep,17,0,1,1,1
esmc6b_3di_gated_boundary,2,P85886,propep,28,0,1,1,1
esmc6b_3di_gated_boundary,2,P85966,propep,38,0,1,1,1
esmc6b_3di_gated_boundary,2,P86013,pep,29,0,1,1,1
esmc6b_3di_gated_boundary,2,P86013,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,P86047,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,P89116,propep,28,1,1,1,1
esmc6b_3di_gated_boundary,2,P89116,propep,6,0,0,0,0
esmc6b_3di_gated_boundary,2,P91797,pep,43,0,1,1,1
esmc6b_3di_gated_boundary,2,P91797,pep,48,0,0,0,0
esmc6b_3di_gated_boundary,2,P91797,pep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,P97766,propep,29,0,0,0,0
esmc6b_3di_gated_boundary,2,P97864,propep,23,1,1,1,1
esmc6b_3di_gated_boundary,2,P98139,propep,18,1,1,1,1
esmc6b_3di_gated_boundary,2,Q00783,propep,14,0,1,1,1
esmc6b_3di_gated_boundary,2,Q00829,pep,10,0,0,0,0
esmc6b_3di_gated_boundary,2,Q01MB6,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,Q03029,propep,25,1,1,1,1
esmc6b_3di_gated_boundary,2,Q03198,propep,14,1,1,1,1
esmc6b_3di_gated_boundary,2,Q03199,propep,14,0,0,0,1
esmc6b_3di_gated_boundary,2,Q03655,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q04469,propep,12,0,0,1,1
esmc6b_3di_gated_boundary,2,Q06135,propep,25,0,1,1,1
esmc6b_3di_gated_boundary,2,Q06303,propep,46,0,1,1,1
esmc6b_3di_gated_boundary,2,Q06305,propep,46,0,1,1,1
esmc6b_3di_gated_boundary,2,Q06J16,propep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q06SD3,propep,9,1,1,1,1
esmc6b_3di_gated_boundary,2,Q07488,propep,22,1,1,1,1
esmc6b_3di_gated_boundary,2,Q07932,pep,24,0,0,0,0
esmc6b_3di_gated_boundary,2,Q07932,propep,30,1,1,1,1
esmc6b_3di_gated_boundary,2,Q08193,propep,22,1,1,1,1
esmc6b_3di_gated_boundary,2,Q08271,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q08279,pep,36,0,0,0,0
esmc6b_3di_gated_boundary,2,Q08279,pep,26,0,0,0,0
esmc6b_3di_gated_boundary,2,Q08DY9,propep,28,0,0,0,0
esmc6b_3di_gated_boundary,2,Q0IDF4,propep,10,1,1,1,1
esmc6b_3di_gated_boundary,2,Q0II73,propep,22,0,1,1,1
esmc6b_3di_gated_boundary,2,Q0JF21,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,Q0P3J6,propep,8,1,1,1,1
esmc6b_3di_gated_boundary,2,Q10XU6,propep,8,1,1,1,1
esmc6b_3di_gated_boundary,2,Q12039,propep,14,1,1,1,1
esmc6b_3di_gated_boundary,2,Q12218,propep,22,1,1,1,1
esmc6b_3di_gated_boundary,2,Q12355,propep,25,1,1,1,1
esmc6b_3di_gated_boundary,2,Q12737,propep,16,0,0,0,1
esmc6b_3di_gated_boundary,2,Q14002,propep,23,1,1,1,1
esmc6b_3di_gated_boundary,2,Q14FJ4,propep,31,0,0,0,0
esmc6b_3di_gated_boundary,2,Q16992,pep,5,0,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,7,0,0,0,0
esmc6b_3di_gated_boundary,2,Q16992,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,7,0,0,0,0
esmc6b_3di_gated_boundary,2,Q16992,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,0,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,0,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,0,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,0,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q16992,pep,5,0,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,6,0,0,0,0
esmc6b_3di_gated_boundary,2,Q16992,pep,5,0,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,0,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,0,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,0,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,pep,7,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,propep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q16992,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,propep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q16992,propep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q16992,propep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q16992,propep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q16992,propep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q16992,propep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q16992,propep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q16992,propep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q16992,propep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q16992,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q16992,propep,25,1,1,1,1
esmc6b_3di_gated_boundary,2,Q18502,pep,7,1,1,1,1
esmc6b_3di_gated_boundary,2,Q18502,pep,7,1,1,1,1
esmc6b_3di_gated_boundary,2,Q18502,propep,44,1,1,1,1
esmc6b_3di_gated_boundary,2,Q18502,propep,15,0,1,1,1
esmc6b_3di_gated_boundary,2,Q1A3Q1,pep,24,0,0,0,0
esmc6b_3di_gated_boundary,2,Q1A3Q1,propep,26,0,0,0,0
esmc6b_3di_gated_boundary,2,Q1A3Q2,pep,23,0,0,0,0
esmc6b_3di_gated_boundary,2,Q1A3Q2,propep,26,0,0,0,0
esmc6b_3di_gated_boundary,2,Q1A3Q6,pep,24,0,0,0,0
esmc6b_3di_gated_boundary,2,Q1A3Q6,propep,26,0,0,0,0
esmc6b_3di_gated_boundary,2,Q1A3Q7,pep,17,0,0,1,1
esmc6b_3di_gated_boundary,2,Q1A3Q7,propep,31,0,0,0,0
esmc6b_3di_gated_boundary,2,Q1A3Q8,pep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,Q1A3Q8,propep,26,0,0,0,0
esmc6b_3di_gated_boundary,2,Q1A3Q9,pep,23,0,0,0,0
esmc6b_3di_gated_boundary,2,Q1A3Q9,propep,26,0,0,0,0
esmc6b_3di_gated_boundary,2,Q1A3R0,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q1A3R0,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q1ACL6,propep,22,1,1,1,1
esmc6b_3di_gated_boundary,2,Q1ELT9,pep,23,0,0,1,1
esmc6b_3di_gated_boundary,2,Q1ELT9,propep,40,1,1,1,1
esmc6b_3di_gated_boundary,2,Q1ELU2,pep,20,1,1,1,1
esmc6b_3di_gated_boundary,2,Q1ELU2,propep,39,1,1,1,1
esmc6b_3di_gated_boundary,2,Q1ELU3,pep,20,1,1,1,1
esmc6b_3di_gated_boundary,2,Q1ELU3,propep,39,1,1,1,1
esmc6b_3di_gated_boundary,2,Q1ELV0,propep,43,0,0,1,1
esmc6b_3di_gated_boundary,2,Q1G3I0,propep,25,1,1,1,1
esmc6b_3di_gated_boundary,2,Q1KVV2,propep,9,1,1,1,1
esmc6b_3di_gated_boundary,2,Q1L658,propep,18,0,0,1,1
esmc6b_3di_gated_boundary,2,Q1L658,propep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,Q1L659,propep,18,0,0,1,1
esmc6b_3di_gated_boundary,2,Q1L659,propep,56,0,0,0,0
esmc6b_3di_gated_boundary,2,Q1L777,pep,16,1,1,1,1
esmc6b_3di_gated_boundary,2,Q1L777,propep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,Q1W694,propep,8,1,1,1,1
esmc6b_3di_gated_boundary,2,Q1W695,propep,8,1,1,1,1
esmc6b_3di_gated_boundary,2,Q1XDH0,propep,8,1,1,1,1
esmc6b_3di_gated_boundary,2,Q20EY3,propep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q27441,pep,40,1,1,1,1
esmc6b_3di_gated_boundary,2,Q27441,propep,28,0,0,0,0
esmc6b_3di_gated_boundary,2,Q27Q54,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q28106,propep,10,0,0,0,0
esmc6b_3di_gated_boundary,2,Q28106,propep,24,0,0,0,0
esmc6b_3di_gated_boundary,2,Q28198,propep,9,0,0,0,1
esmc6b_3di_gated_boundary,2,Q28278,propep,22,1,1,1,1
esmc6b_3di_gated_boundary,2,Q28278,propep,11,0,0,0,0
esmc6b_3di_gated_boundary,2,Q28315,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q28315,propep,31,0,0,0,0
esmc6b_3di_gated_boundary,2,Q28380,propep,25,1,1,1,1
esmc6b_3di_gated_boundary,2,Q28380,propep,11,0,0,0,0
esmc6b_3di_gated_boundary,2,Q28661,propep,31,0,0,0,0
esmc6b_3di_gated_boundary,2,Q28896,propep,28,0,0,0,0
esmc6b_3di_gated_boundary,2,Q2F9P2,propep,40,1,1,1,1
esmc6b_3di_gated_boundary,2,Q2F9P4,propep,40,1,1,1,1
esmc6b_3di_gated_boundary,2,Q2I2R6,pep,23,0,0,0,0
esmc6b_3di_gated_boundary,2,Q2I2R6,propep,20,0,0,0,0
esmc6b_3di_gated_boundary,2,Q2I2R7,pep,17,1,1,1,1
esmc6b_3di_gated_boundary,2,Q2I2R7,propep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,Q2I2R8,pep,18,0,0,1,1
esmc6b_3di_gated_boundary,2,Q2I2R8,propep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,Q2PFV2,propep,28,0,0,0,0
esmc6b_3di_gated_boundary,2,Q2RQ23,propep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,Q2V2G5,propep,30,0,0,0,0
esmc6b_3di_gated_boundary,2,Q2XQ09,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q31CR0,propep,9,1,1,1,1
esmc6b_3di_gated_boundary,2,Q32LD3,propep,22,0,1,1,1
esmc6b_3di_gated_boundary,2,Q32RW6,propep,21,1,1,1,1
esmc6b_3di_gated_boundary,2,Q3E880,pep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,Q3ECM0,pep,17,0,0,1,1
esmc6b_3di_gated_boundary,2,Q3ECM0,pep,16,0,1,1,1
esmc6b_3di_gated_boundary,2,Q3ECM0,propep,53,0,0,0,0
esmc6b_3di_gated_boundary,2,Q3ECM0,propep,8,0,0,1,1
esmc6b_3di_gated_boundary,2,Q3ECM0,propep,5,0,1,1,1
esmc6b_3di_gated_boundary,2,Q3M4K0,propep,8,1,1,1,1
esmc6b_3di_gated_boundary,2,Q3T0P5,propep,23,1,1,1,1
esmc6b_3di_gated_boundary,2,Q3T0P5,propep,17,0,0,0,1
esmc6b_3di_gated_boundary,2,Q3YEE9,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q3YEE9,propep,25,1,1,1,1
esmc6b_3di_gated_boundary,2,Q3YEG9,pep,15,0,1,1,1
esmc6b_3di_gated_boundary,2,Q3YEG9,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q3YEH0,pep,14,0,0,1,1
esmc6b_3di_gated_boundary,2,Q3YEH0,propep,26,0,1,1,1
esmc6b_3di_gated_boundary,2,Q3YEH1,pep,15,1,1,1,1
esmc6b_3di_gated_boundary,2,Q3YEH1,propep,27,0,0,0,1
esmc6b_3di_gated_boundary,2,Q3YEH2,pep,13,0,1,1,1
esmc6b_3di_gated_boundary,2,Q3YEH2,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q3YEH4,pep,18,0,0,1,1
esmc6b_3di_gated_boundary,2,Q3YEH4,propep,25,0,1,1,1
esmc6b_3di_gated_boundary,2,Q3YEH5,pep,15,1,1,1,1
esmc6b_3di_gated_boundary,2,Q3YEH5,propep,23,0,1,1,1
esmc6b_3di_gated_boundary,2,Q3YEH6,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q3YEH6,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q3YEH7,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q3YEH7,propep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,Q3ZD69,propep,8,0,0,0,0
esmc6b_3di_gated_boundary,2,Q3ZJ18,propep,7,1,1,1,1
esmc6b_3di_gated_boundary,2,Q46HA2,propep,10,1,1,1,1
esmc6b_3di_gated_boundary,2,Q4G3C7,propep,8,1,1,1,1
esmc6b_3di_gated_boundary,2,Q4GWU5,pep,16,0,0,1,1
esmc6b_3di_gated_boundary,2,Q4GWU5,propep,11,0,0,1,1
esmc6b_3di_gated_boundary,2,Q4QXT9,propep,20,1,1,1,1
esmc6b_3di_gated_boundary,2,Q4QXT9,propep,56,0,0,0,0
esmc6b_3di_gated_boundary,2,Q4V3D2,propep,32,0,0,0,0
esmc6b_3di_gated_boundary,2,Q4V3D2,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q4ZFU1,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,Q4ZFU2,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,Q51822,propep,28,1,1,1,1
esmc6b_3di_gated_boundary,2,Q51825,propep,28,1,1,1,1
esmc6b_3di_gated_boundary,2,Q51826,propep,28,1,1,1,1
esmc6b_3di_gated_boundary,2,Q51827,propep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,Q54LM2,propep,22,0,1,1,1
esmc6b_3di_gated_boundary,2,Q56VR3,propep,18,1,1,1,1
esmc6b_3di_gated_boundary,2,Q56VR3,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,Q58L93,propep,18,0,0,1,1
esmc6b_3di_gated_boundary,2,Q58L93,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,Q58L94,propep,18,0,0,1,1
esmc6b_3di_gated_boundary,2,Q58L94,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,Q58L95,propep,18,0,0,1,1
esmc6b_3di_gated_boundary,2,Q58L95,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,Q58L96,propep,18,0,0,1,1
esmc6b_3di_gated_boundary,2,Q58L96,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,Q59L96,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q59UP6,propep,20,1,1,1,1
esmc6b_3di_gated_boundary,2,Q59UT4,propep,20,1,1,1,1
esmc6b_3di_gated_boundary,2,Q59UT5,propep,25,1,1,1,1
esmc6b_3di_gated_boundary,2,Q59VW6,propep,31,0,0,0,0
esmc6b_3di_gated_boundary,2,Q5A1A9,propep,29,0,1,1,1
esmc6b_3di_gated_boundary,2,Q5AA33,propep,31,0,0,0,0
esmc6b_3di_gated_boundary,2,Q5ABW2,propep,22,1,1,1,1
esmc6b_3di_gated_boundary,2,Q5AFN8,propep,19,1,1,1,1
esmc6b_3di_gated_boundary,2,Q5AGC4,propep,23,1,1,1,1
esmc6b_3di_gated_boundary,2,Q5AHE8,propep,33,0,0,1,1
esmc6b_3di_gated_boundary,2,Q5AJY5,propep,22,0,1,1,1
esmc6b_3di_gated_boundary,2,Q5AK97,propep,25,0,0,1,1
esmc6b_3di_gated_boundary,2,Q5AMF7,propep,25,0,0,1,1
esmc6b_3di_gated_boundary,2,Q5CZK2,pep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,Q5CZK2,pep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q5CZK5,pep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q5CZK5,pep,21,1,1,1,1
esmc6b_3di_gated_boundary,2,Q5DW47,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q5DW47,pep,25,0,0,0,0
esmc6b_3di_gated_boundary,2,Q5I4E5,pep,31,0,0,0,0
esmc6b_3di_gated_boundary,2,Q5I4E5,propep,10,1,1,1,1
esmc6b_3di_gated_boundary,2,Q5I4E6,pep,47,1,1,1,1
esmc6b_3di_gated_boundary,2,Q5IS54,propep,28,0,0,0,0
esmc6b_3di_gated_boundary,2,Q5IS99,propep,28,0,0,0,0
esmc6b_3di_gated_boundary,2,Q5R8J0,propep,12,1,1,1,1
esmc6b_3di_gated_boundary,2,Q5SC59,pep,21,1,1,1,1
esmc6b_3di_gated_boundary,2,Q5SC59,propep,17,0,0,0,0
esmc6b_3di_gated_boundary,2,Q5SC59,propep,7,0,0,0,0
esmc6b_3di_gated_boundary,2,Q5SC60,pep,21,1,1,1,1
esmc6b_3di_gated_boundary,2,Q5SC60,propep,17,0,0,0,0
esmc6b_3di_gated_boundary,2,Q5SC60,propep,7,0,0,0,0
esmc6b_3di_gated_boundary,2,Q5Y4U4,propep,25,0,1,1,1
esmc6b_3di_gated_boundary,2,Q60136,propep,31,1,1,1,1
esmc6b_3di_gated_boundary,2,Q60431,propep,10,0,1,1,1
esmc6b_3di_gated_boundary,2,Q624D2,propep,22,0,0,0,1
esmc6b_3di_gated_boundary,2,Q63064,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,Q63198,propep,10,0,0,0,0
esmc6b_3di_gated_boundary,2,Q63198,propep,26,0,0,0,0
esmc6b_3di_gated_boundary,2,Q63207,propep,17,0,0,0,1
esmc6b_3di_gated_boundary,2,Q63207,propep,49,0,1,1,1
esmc6b_3di_gated_boundary,2,Q64389,propep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,Q68IP5,pep,12,1,1,1,1
esmc6b_3di_gated_boundary,2,Q68IP5,propep,31,0,0,0,1
esmc6b_3di_gated_boundary,2,Q68LC0,pep,35,0,0,0,0
esmc6b_3di_gated_boundary,2,Q68LC0,propep,36,0,1,1,1
esmc6b_3di_gated_boundary,2,Q68Y22,pep,36,1,1,1,1
esmc6b_3di_gated_boundary,2,Q68Y22,propep,22,0,0,0,0
esmc6b_3di_gated_boundary,2,Q698K8,propep,23,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6B8V0,propep,8,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6GUL6,pep,35,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6GUL6,propep,36,0,1,1,1
esmc6b_3di_gated_boundary,2,Q6IVA5,pep,35,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6IVA5,propep,36,0,1,1,1
esmc6b_3di_gated_boundary,2,Q6IWB1,pep,12,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6JLX1,pep,35,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6JLX1,propep,36,0,1,1,1
esmc6b_3di_gated_boundary,2,Q6JQN2,pep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6JQN2,propep,31,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6M0N7,propep,8,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6NKW9,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6PN80,pep,23,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6PN80,propep,26,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6PN81,pep,14,0,1,1,1
esmc6b_3di_gated_boundary,2,Q6PN81,propep,31,0,0,0,1
esmc6b_3di_gated_boundary,2,Q6PN82,pep,12,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6PN82,propep,31,0,0,1,1
esmc6b_3di_gated_boundary,2,Q6PN83,pep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6PN83,propep,31,0,0,1,1
esmc6b_3di_gated_boundary,2,Q6PN84,pep,15,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6PN84,propep,26,0,0,0,1
esmc6b_3di_gated_boundary,2,Q6PN85,pep,13,0,0,1,1
esmc6b_3di_gated_boundary,2,Q6PN85,propep,26,0,0,0,1
esmc6b_3di_gated_boundary,2,Q6PN86,pep,14,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6PN86,propep,26,0,0,0,1
esmc6b_3di_gated_boundary,2,Q6PPB3,pep,21,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6PPB3,propep,25,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6PTD1,pep,16,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6PTD1,propep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6PTD4,pep,17,0,1,1,1
esmc6b_3di_gated_boundary,2,Q6PTD4,propep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6PTD5,pep,18,0,1,1,1
