min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	474	3	421	53	2343	0.8881856540084389	0.15231548480463097	0.2600370599135269	420	53	783	0.8879492600422833	0.3491271820448878	0.5011933174224344	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512368635767742	443	378	0.8532731376975169	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	474	3	421	53	2343	0.8881856540084389	0.15231548480463097	0.2600370599135269	420	53	783	0.8879492600422833	0.3491271820448878	0.5011933174224344	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512368635767742	443	378	0.8532731376975169	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	474	3	421	53	2343	0.8881856540084389	0.15231548480463097	0.2600370599135269	420	53	783	0.8879492600422833	0.3491271820448878	0.5011933174224344	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512368635767742	443	378	0.8532731376975169	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	474	3	421	53	2343	0.8881856540084389	0.15231548480463097	0.2600370599135269	420	53	783	0.8879492600422833	0.3491271820448878	0.5011933174224344	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512368635767742	443	378	0.8532731376975169	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	474	3	420	54	2344	0.8860759493670886	0.15195369030390737	0.259419394688079	419	54	784	0.8858350951374208	0.3482959268495428	0.5	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.250640204865557	443	378	0.8532731376975169	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	474	3	420	54	2344	0.8860759493670886	0.15195369030390737	0.259419394688079	419	54	784	0.8858350951374208	0.3482959268495428	0.5	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.250640204865557	443	378	0.8532731376975169	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	474	3	418	56	2346	0.8818565400843882	0.1512301013024602	0.25818406423718343	417	56	786	0.8816067653276956	0.34663341645885287	0.4976133651551312	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.24944688744312257	443	376	0.8487584650112867	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	474	3	418	56	2346	0.8818565400843882	0.1512301013024602	0.25818406423718343	417	56	786	0.8816067653276956	0.34663341645885287	0.4976133651551312	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.24944688744312257	443	376	0.8487584650112867	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	474	3	418	56	2346	0.8818565400843882	0.1512301013024602	0.25818406423718343	417	56	786	0.8816067653276956	0.34663341645885287	0.4976133651551312	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.24944688744312257	443	376	0.8487584650112867	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	474	3	418	56	2346	0.8818565400843882	0.1512301013024602	0.25818406423718343	417	56	786	0.8816067653276956	0.34663341645885287	0.4976133651551312	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.24944688744312257	443	376	0.8487584650112867	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	474	3	418	56	2346	0.8818565400843882	0.1512301013024602	0.25818406423718343	417	56	786	0.8816067653276956	0.34663341645885287	0.4976133651551312	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.24944688744312257	443	376	0.8487584650112867	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	474	3	418	56	2346	0.8818565400843882	0.1512301013024602	0.25818406423718343	417	56	786	0.8816067653276956	0.34663341645885287	0.4976133651551312	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.24944688744312257	443	376	0.8487584650112867	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
