protein_id,organism,cluster,sequence_length,residue_accuracy,macro_f1_no_other,peptide_residue_f1,propeptide_residue_f1,true_n_peptide_segments,true_n_propeptide_segments,pred_n_peptide_segments,pred_n_propeptide_segments,peptide_segment_precision_iou50,peptide_segment_recall_iou50,peptide_segment_f1_iou50,propeptide_segment_precision_iou50,propeptide_segment_recall_iou50,propeptide_segment_f1_iou50,missed_peptide_segments_iou50,missed_propeptide_segments_iou50,false_positive_peptide_segments_iou50,false_positive_propeptide_segments_iou50,n_true_segments,n_pred_segments,run_name,entry_name,protein_name,taxon_id,lineage,gene_names,length
P0DV32,Acanthoscurria paulensis (Brazilian giant black tarantula spider),4.0,103,0.9805825242718448,0.9705882352941176,,0.9705882352941176,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,TX35_ACAPA,Omega toxin Ap5,1264770.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae'
 'Acanthoscurria']",[],103.0
P0DUT2,Doratifera vulnerans (Mottled cup moth),4.0,158,0.7848101265822784,0.5696969696969697,0.8666666666666667,0.2727272727272727,3,3,3,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0,2,0,0,6,4,train_run_prostt5,U866_DORVU,U-limacoditoxin(8)-Dv66,1372962.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Lepidoptera' 'Glossata'
 'Ditrysia' 'Zygaenoidea' 'Limacodidae' 'Doratifera']",[],158.0
Q9V521,Drosophila melanogaster (Fruit fly),4.0,684,0.9269005847953216,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,PPO2_DROME,Phenoloxidase 2,7227.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Diptera' 'Brachycera'
 'Muscomorpha' 'Ephydroidea' 'Drosophilidae' 'Drosophila' 'Sophophora']",['PPO2'],684.0
B6DCY5,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.6103896103896104,,,,0,1,1,0,0.0,,,,0.0,,0,1,1,0,1,1,train_run_prostt5,TX814_LYCSI,U8-lycotoxin-Ls1e,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
B6DD08,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.6623376623376623,0.9090909090909092,,0.9090909090909092,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_prostt5,TXBJ6_LYCSI,U11-lycotoxin-Ls1b,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
B6DCZ1,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.6103896103896104,,,,0,1,1,0,0.0,,,,0.0,,0,1,1,0,1,1,train_run_prostt5,TX820_LYCSI,U8-lycotoxin-Ls1k,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
B6DCZ6,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.6103896103896104,,,,0,1,1,0,0.0,,,,0.0,,0,1,1,0,1,1,train_run_prostt5,TX825_LYCSI,U8-lycotoxin-Ls1o,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
P0DN18,Anemonia viridis (Snakelocks anemone),4.0,82,0.9146341463414634,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKTE_ANEVI,U-actitoxin-Avd3q,51769.0,"['Eukaryota' 'Metazoa' 'Cnidaria' 'Anthozoa' 'Hexacorallia' 'Actiniaria'
 'Actiniidae' 'Anemonia']",[],82.0
P69561,Nicotiana debneyi (Debney's tobacco),4.0,353,0.9518413597733713,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_prostt5,PSBA_NICDE,Photosystem II protein D1,4089.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'asterids' 'lamiids' 'Solanales' 'Solanaceae'
 'Nicotianoideae' 'Nicotianeae' 'Nicotiana']",['psbA'],353.0
Q7TQN2,Cricetulus griseus (Chinese hamster) (Cricetulus barabensis griseus),4.0,253,0.9920948616600792,0.9615384615384616,,0.9615384615384616,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,TX101_CRIGR,Testis-expressed protein 101,10029.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Cricetidae' 'Cricetinae' 'Cricetulus']",['TEX101'],253.0
P30558,Mus musculus (Mouse),4.0,430,0.9534883720930232,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,PAR1_MOUSE,Proteinase-activated receptor 1,10090.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Mus' 'Mus']",['F2r'],430.0
Q00991,Cricetulus longicaudatus (Long-tailed dwarf hamster) (Chinese hamster),4.0,428,0.9345794392523364,0.5625000000000001,,0.5625000000000001,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_prostt5,PAR1_CRILO,Proteinase-activated receptor 1,10030.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Cricetidae' 'Cricetinae' 'Cricetulus']",['F2R'],428.0
P0DKM2,Lophiotoma olangoensis (Sea snail),4.0,70,0.4428571428571428,0.9523809523809524,,0.9523809523809524,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_prostt5,TU179_IOTOL,Turripeptide OL179,2420066.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Turridae' 'Iotyrris']",[],70.0
P0DMZ8,Anemonia viridis (Snakelocks anemone),4.0,159,0.89937106918239,0.9579831932773109,0.9579831932773109,,4,1,4,0,1.0,1.0,1.0,,0.0,,0,1,0,0,5,4,train_run_prostt5,BBHDA_ANEVI,U-actitoxin-Avd13a/b,51769.0,"['Eukaryota' 'Metazoa' 'Cnidaria' 'Anthozoa' 'Hexacorallia' 'Actiniaria'
 'Actiniidae' 'Anemonia']",[],159.0
B6DCY7,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.6103896103896104,,,,0,1,1,0,0.0,,,,0.0,,0,1,1,0,1,1,train_run_prostt5,TX816_LYCSI,U8-lycotoxin-Ls1g,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
P0DUC0,Tliltocatl albopilosus (Curlyhair tarantula) (Brachypelma albopilosum),4.0,99,0.9797979797979798,0.9705882352941176,,0.9705882352941176,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,TX1A_TLIAL,U1-theraphotoxin-Tal1a,351119.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Brachypelma']",[],99.0
P0DV31,Acanthoscurria paulensis (Brazilian giant black tarantula spider),4.0,100,0.98,0.9705882352941176,,0.9705882352941176,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,TX2_ACAPA,Omega toxin Ap2,1264770.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae'
 'Acanthoscurria']",[],100.0
Q9BY14,Homo sapiens (Human),4.0,249,0.9919678714859438,0.9615384615384616,,0.9615384615384616,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,TX101_HUMAN,Testis-expressed protein 101,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['TEX101'],249.0
B6DCZ5,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.8571428571428571,,,,0,1,1,0,0.0,,,,0.0,,0,1,1,0,1,1,train_run_prostt5,TX824_LYCSI,U8-lycotoxin-Ls1n,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
O82081,Arabidopsis thaliana (Mouse-ear cress),4.0,261,0.992337164750958,0.9565217391304348,,0.9565217391304348,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,UCC1_ARATH,Uclacyanin 1,3702.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Brassicales' 'Brassicaceae'
 'Camelineae' 'Arabidopsis']",['UCC1'],261.0
P0DQP5,Tibellus oblongus (Oblong running crab spider),4.0,95,0.9789473684210528,0.9655172413793104,,0.9655172413793104,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,TBO2_TIBOB,Toxin Tbo-IT2,336685.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Dionycha' 'Philodromidae'
 'Tibellus']",[],95.0
B3FIQ7,Cyriopagopus schmidti (Chinese bird spider) (Haplopelma schmidti),4.0,113,0.9823008849557522,0.9777777777777776,,0.9777777777777776,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,TX16C_CYRSC,U10-theraphotoxin-Hs2a,29017.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],113.0
S0F1N7,Hadronyche venenata (Tasmanian funnel-web spider) (Atrax venenatus),4.0,84,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,TO1B_HADVN,Omega-hexatoxin-Hvn1b,1337083.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Hexathelidae' 'Hadronyche']",[],84.0
P0DJ84,Cyriopagopus schmidti (Chinese bird spider) (Haplopelma schmidti),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKT40_CYRSC,Kunitz-type kappaPI-theraphotoxin-Hs1d,29017.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
B2ZBC0,Cyriopagopus schmidti (Chinese bird spider) (Haplopelma schmidti),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKTG9_CYRSC,Kunitz-type U15-theraphotoxin-Hs1c,29017.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
P20156,Rattus norvegicus (Rat),4.0,617,0.6904376012965965,,,,11,0,0,0,,0.0,,,,,11,0,0,0,11,0,train_run_prostt5,VGF_RAT,Neurosecretory protein VGF,10116.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Rattus']",['Vgf'],617.0
B6DCZ9,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.6103896103896104,,,,0,1,1,0,0.0,,,,0.0,,0,1,1,0,1,1,train_run_prostt5,TX828_LYCSI,U8-lycotoxin-Ls1q,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
B6DCZ8,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.6103896103896104,,,,0,1,1,0,0.0,,,,0.0,,0,1,1,0,1,1,train_run_prostt5,TX827_LYCSI,U8-lycotoxin-Ls1m,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
P0DJ70,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKT53_CYRHA,Kunitz-type U15-theraphotoxin-Hhn1a,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
A8Y7N8,Daboia siamensis (Eastern Russel's viper) (Daboia russelii siamensis),4.0,90,0.9333333333333332,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKTC5_DABSI,Kunitz-type serine protease inhibitor C5,343250.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Lepidosauria' 'Squamata' 'Bifurcata' 'Unidentata' 'Episquamata'
 'Toxicofera' 'Serpentes' 'Colubroidea' 'Viperidae' 'Viperinae' 'Daboia']",[],90.0
P0DJ80,Cyriopagopus schmidti (Chinese bird spider) (Haplopelma schmidti),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKT22_CYRSC,Kunitz-type U15-theraphotoxin-Hs1a,29017.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
P0DN17,Anemonia viridis (Snakelocks anemone),4.0,82,0.9146341463414634,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKTD_ANEVI,U-actitoxin-Avd3p,51769.0,"['Eukaryota' 'Metazoa' 'Cnidaria' 'Anthozoa' 'Hexacorallia' 'Actiniaria'
 'Actiniidae' 'Anemonia']",[],82.0
D2Y2F6,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKTE1_CYRHA,Kunitz-type U15-theraphotoxin-Hhn1e,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
D2Y2F4,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKTC1_CYRHA,Kunitz-type U15-theraphotoxin-Hhn1c,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
A8Y7N4,Daboia siamensis (Eastern Russel's viper) (Daboia russelii siamensis),4.0,90,0.9333333333333332,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKTC1_DABSI,Kunitz-type serine protease inhibitor C1,343250.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Lepidosauria' 'Squamata' 'Bifurcata' 'Unidentata' 'Episquamata'
 'Toxicofera' 'Serpentes' 'Colubroidea' 'Viperidae' 'Viperinae' 'Daboia']",[],90.0
S0F207,Hadronyche versuta (Blue mountains funnel-web spider) (Atrax versutus),4.0,76,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,TOK1G_HADVE,Omega/kappa-hexatoxin-Hv1g,6904.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Hexathelidae' 'Hadronyche']",[],76.0
Q95J88,Monodelphis domestica (Gray short-tailed opossum),4.0,138,0.9565217391304348,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,TSHB_MONDO,Thyrotropin subunit beta,13616.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Metatheria' 'Didelphimorphia' 'Didelphidae' 'Monodelphis']",['TSHB'],138.0
P0DN58,Terebra anilis (Auger snail) (Cinguloterebra anilis),4.0,72,0.375,0.7499999999999999,,0.7499999999999999,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_prostt5,TB1_TERAN,Teretoxin Tan11.1,553697.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Terebridae' 'Terebra']",[],72.0
B6DCX8,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.6103896103896104,,,,0,1,1,0,0.0,,,,0.0,,0,1,1,0,1,1,train_run_prostt5,TX807_LYCSI,U8-lycotoxin-Ls1t,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
P0DJ67,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKT34_CYRHA,Kunitz-type U15-theraphotoxin-Hhn1c,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
A5A3H5,Atrax robustus (Sydney funnel-web spider),4.0,78,0.5,0.9444444444444444,,0.9444444444444444,1,1,0,1,,0.0,,1.0,1.0,1.0,1,0,0,0,2,1,train_run_prostt5,TO1F_ATRRO,Omega-hexatoxin-Ar1f,6903.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Hexathelidae' 'Atrax']",[],78.0
S0F1M4,Hadronyche venenata (Tasmanian funnel-web spider) (Atrax venenatus),4.0,83,0.5421686746987951,0.9777777777777776,,0.9777777777777776,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_prostt5,TO1A_HADVN,Omega-hexatoxin-Hvn1a,1337083.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Hexathelidae' 'Hadronyche']",[],83.0
S0F1M6,Atrax robustus (Sydney funnel-web spider),4.0,76,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,TOK1G_ATRRO,Omega/kappa-hexatoxin-Ar1g,6903.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Hexathelidae' 'Atrax']",[],76.0
P81793,Phoneutria nigriventer (Brazilian armed spider) (Ctenus nigriventer),4.0,80,0.5125,0.7804878048780487,,0.7804878048780487,0,2,1,1,0.0,,,1.0,0.5,0.6666666666666666,0,1,1,0,2,2,train_run_prostt5,TX21B_PHONI,U6-ctenitoxin-Pn1a,6918.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Ctenidae'
 'Phoneutria']",[],80.0
P0DMJ1,Cyriopagopus schmidti (Chinese bird spider) (Haplopelma schmidti),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKT39_CYRSC,Kunitz-type U15-theraphotoxin-Hs1g,29017.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
P0DJ72,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKT68_CYRHA,Kunitz-type U15-theraphotoxin-Hhn1e,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
E4VP07,Mesobuthus eupeus (Lesser Asian scorpion) (Buthus eupeus),4.0,70,0.5571428571428572,0.456140350877193,0.456140350877193,,1,1,2,0,0.5,1.0,0.6666666666666666,,0.0,,0,1,1,0,2,2,train_run_prostt5,NDB46_MESEU,Venom antimicrobial peptide-6,34648.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Buthida' 'Buthoidea' 'Buthidae' 'Mesobuthus']",[],70.0
P0DJO4,Scorpiops tibetanus (Scorpion),4.0,69,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,NDB4F_SCOTI,Amphipathic peptide StCT2,500600.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Iurida' 'Chactoidea' 'Euscorpiidae' 'Scorpiopinae'
 'Scorpiopini' 'Scorpiops']",[],69.0
C7C1L2,Opisthacanthus cayaporum (South American scorpion),4.0,81,0.2962962962962963,,,,0,1,2,0,0.0,,,,0.0,,0,1,2,0,1,2,train_run_prostt5,NDB2_OPICY,Probable antimicrobial peptide Con13,573324.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Iurida' 'Scorpionoidea' 'Hemiscorpiidae' 'Opisthacanthus']",[],81.0
Q9JMI7,Mus musculus (Mouse),4.0,250,0.996,0.9803921568627452,,0.9803921568627452,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,TX101_MOUSE,Testis-expressed protein 101,10090.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Mus' 'Mus']",['Tex101'],250.0
B6DD52,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,82,0.9878048780487804,0.9565217391304348,,0.9565217391304348,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,TX24A_LYCSI,U16-lycotoxin-Ls1a,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],82.0
P81401,Bos taurus (Bovine),4.0,170,0.8176470588235294,0.776978417266187,0.776978417266187,,2,2,3,0,0.6666666666666666,1.0,0.8,,0.0,,0,2,1,0,4,3,train_run_prostt5,VIP_BOVIN,VIP peptides,9913.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Artiodactyla' 'Ruminantia'
 'Pecora' 'Bovidae' 'Bovinae' 'Bos']",['VIP'],170.0
Q00410,Methanococcus voltae,4.0,44,0.2954545454545454,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_prostt5,VHUU_METVO,F420-non-reducing hydrogenase vhu subunit U,2188.0,"['Archaea' 'Methanobacteriati' 'Methanobacteriota' 'Methanomada group'
 'Methanococci' 'Methanococcales' 'Methanococcaceae' 'Methanococcus']",['vhuU'],44.0
Q9ER63,Mus musculus (Mouse),4.0,176,0.9943181818181818,0.975609756097561,,0.975609756097561,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,TNR23_MOUSE,Tumor necrosis factor receptor superfamily member 23,10090.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Mus' 'Mus']",['Tnfrsf23'],176.0
